89;O,-9877,-6934,58326;C,2498,4212,8600;O,39574,1930,39574;O,59361,2702,41552;O,3165,3430,3165;O,59361,2123,41552;O,59361,2895,41552;O,59361,1601,51446;O,59361,984,28889;O,57761,2914,28889;O,94977,6774,32846;O,34563,6774,32846;O,19273,6774,32846;O,19273,5916,32846;O,19273,5916,-30491;O,6050,-3355,47233;O,-3346,6068,667;O,-525,375,258
90;O,-9583,-5692,58088;C,-6489,12945,8939;O,38152,1946,38152;O,57228,2724,40059;O,3052,3446,3052;O,57228,2140,40059;O,57228,2919,40059;O,57228,1615,49597;O,57228,992,27850;O,55628,2938,27850;O,91564,6830,31666;O,-37261,6830,31666;O,-8202,6830,31666;O,-8202,-6671,31666;O,-8202,-6671,-5420;O,-5663,-3052,-2760;O,-3597,-4805,-3179;O,-565,355,258
91;O,-9194,-4507,57711;C,-19832,2113,1059;O,29099,1552,29099;O,43648,2172,30553;O,2327,3052,2327;O,43648,1707,30553;O,43648,2328,30553;O,43648,1288,37828;O,43648,791,21242;O,42048,2343,21242;O,69837,5447,24152;O,1548,5447,24152;O,29057,5447,24152;O,29057,289,24152;O,29057,289,24143;O,2419,4176,-32561;O,5963,1694,-37199;O,-605,330,258
92;O,-8725,-3398,57205;C,-10189,-12678,-7795;O,14226,1110,14226;O,21339,1554,14937;O,1138,2610,1138;O,21339,1221,14937;O,21339,1665,14937;O,21339,921,18493;O,21339,566,10384;O,19739,1676,10384;O,34142,3896,11807;O,-12106,3896,11807;O,-7473,3896,11807;O,-7473,-3316,11807;O,-7473,-3316,577;O,-2195,-3172,25309;O,-5700,-1221,-22398;O,-640,305,258
93;O,-8192,-2380,56581;C,2166,-6473,-9483;O,-3492,1025,-3492;O,-5238,1435,-3667;O,-280,2525,-280;O,-5238,1127,-3667;O,-5238,1537,-3667;O,-5238,850,-4540;O,-5238,522,-2550;O,-6838,1547,-2550;O,-8381,3597,-2899;O,-2603,3597,-2899;O,-2329,3597,-2899;O,-2329,2680,-2899;O,-2329,2680,2827;O,-1383,-2310,-28099;O,-5566,-574,-28769;O,-680,275,258
94;O,-7611,-1464,55855;C,296,-75,-2453;O,-20512,1377,-20512;O,-30768,1927,-21538;O,-1641,2877,-1641;O,-30768,1514,-21538;O,-30768,2065,-21538;O,-30768,1142,-26666;O,-30768,702,-14974;O,-32368,2079,-14974;O,-49229,4833,-17025;O,-17063,4833,-17025;O,-11385,4833,-17025;O,-11385,4020,-17025;O,-11385,4020,-5553;O,-5327,26,29990;O,94,-1464,46352;O,-715,245,255
95;O,-6996,-655,55042;C,1970,1843,6832;O,-33429,1841,-33429;O,-50144,2577,-35101;O,-2675,3341,-2675;O,-50144,2025,-35101;O,-50144,2761,-35101;O,-50144,1528,-43458;O,-50144,938,-24404;O,-51744,2779,-24404;O,-80230,6461,-27747;O,-893,6461,-27747;O,-33418,6461,-27747;O,-33418,172,-27747;O,-33418,172,19576;O,-109,654,38977;O,4896,-15,-34707;O,-745,210,255
96;O,-6362,45,54160;C,-2130,11610,9835;O,-39661,1991,-39661;O,-59492,2787,-41645;O,-3173,3491,-3173;O,-59492,2190,-41645;O,-59492,2986,-41645;O,-59492,1652,-51560;O,-59492,1015,-28953;O,-61092,3006,-28953;O,-95187,6988,-32919;O,27602,6988,-32919;O,-28481,6988,-32919;O,-28481,-4864,-32919;O,-28481,-4864,-22589;O,-2340,38,42933;O,-3790,23,-23953;O,-780,175,255
97;O,-5721,637,53224;C,-17811,7308,3796;O,-37961,1689,-37961;O,-56942,2364,-39860;O,-3037,3189,-3037;O,-56942,1857,-39860;O,-56942,2533,-39860;O,-56942,1401,-49350;O,-56942,861,-27712;O,-58542,2550,-27712;O,-91107,5928,-31508;O,35053,5928,-31508;O,-14571,5928,-31508;O,-14571,-5475,-31508;O,-14571,-5475,22041;O,2948,431,-36415;O,-2711,-469,-27367;O,-810,135,255
98;O,-5086,1125,52250;C,-14906,-10432,-5734;O,-28669,1213,-28669;O,-43004,1698,-30103;O,-2294,2713,-2294;O,-43004,1334,-30103;O,-43004,1819,-30103;O,-43004,1006,-37270;O,-43004,618,-20929;O,-44604,1831,-20929;O,-68806,4257,-23796;O,-9703,4257,-23796;O,-26978,4257,-23796;O,-26978,1440,-23796;O,-26978,1440,-9708;O,-3391,343,-36596;O,-1086,1071,-41642;O,-840,100,255
99;O,-4465,1517,51251;C,382,-9595,-9993;O,-13643,1000,-13643;O,-20465,1400,-14326;O,-1092,2500,-1092;O,-20465,1100,-14326;O,-20465,1500,-14326;O,-20465,830,-17736;O,-20465,510,-9960;O,-22065,1510,-9960;O,-32744,3510,-11324;O,-11282,3510,-11324;O,-7673,3510,-11324;O,-7673,2902,-11324;O,-7673,2902,-7629;O,2891,575,-42372;O,-1187,-1404,-40739;O,-865,60,255
100;O,-3866,1820,50237;C,1187,-698,-5064;O,4112,1246,4112;O,6168,1744,4317;O,328,2746,328;O,6168,1370,4317;O,6168,1869,4317;O,6168,1034,5345;O,6168,635,3001;O,4568,1881,3001;O,9868,4373,3412;O,3850,4373,3412;O,-1443,4373,3412;O,-1443,4095,3412;O,-1443,4095,-226;O,1421,-1549,-40908;O,2302,-956,24056;O,-890,15,255
101;O,-3298,2043,49218;C,963,488,4520;O,21044,1726,21044;O,31566,2416,22096;O,1683,3226,1683;O,31566,1898,22096;O,31566,2589,22096;O,31566,1432,27357;O,31566,880,15362;O,29966,2606,15362;O,50505,6058,17466;O,-20072,6058,17466;O,-6323,6058,17466;O,-6323,-5779,17466;O,-6323,-5779,703;O,-1315,1679,7364;O,-1898,1163,33466;O,-910,-30,255
102;O,-2764,2196,48203;C,912,8937,9948;O,33767,1997,33767;O,50650,2795,35455;O,2701,3497,2701;O,50650,2196,35455;O,50650,2995,35455;O,50650,1657,43897;O,50650,1018,24649;O,49050,3015,24649;O,81040,7009,28026;O,-29340,7009,28026;O,16715,7009,28026;O,16715,-6091,28026;O,16715,-6091,-23921;O,1934,-59,-30850;O,51,-2196,-39995;O,-930,-75,255
103;O,-2268,2286,47196;C,-13942,11103,6229;O,39736,1811,39736;O,59604,2535,41722;O,3178,3311,3178;O,59604,1992,41722;O,59604,2716,41722;O,59604,1503,51656;O,59604,923,29007;O,58004,2734,29007;O,95366,6356,32980;O,39410,6356,32980;O,5078,6356,32980;O,5078,6304,32980;O,5078,6304,-12672;O,-750,-2016,24273;O,1399,1078,-35546;O,-950,-120,255
104;O,-1812,2323,46202;C,-18435,-6262,-3217;O,37759,1339,37759;O,56638,1874,39646;O,3020,2839,3020;O,56638,1472,39646;O,56638,2008,39646;O,56638,1111,49086;O,56638,682,27564;O,55038,2021,27564;O,90621,4699,31339;O,23787,4699,31339;O,29324,4699,31339;O,29324,2960,31339;O,29324,2960,25512;O,261,-2274,33409;O,1241,-480,-30208;O,-965,-170,255
105;O,-1399,2313,45225;C,-2991,-12044,-9706;O,28229,1014,28229;O,42343,1419,29640;O,2258,2514,2258;O,42343,1115,29640;O,42343,1521,29640;O,42343,841,36697;O,42343,517,20607;O,40743,1531,20607;O,67749,3559,23430;O,18918,3559,23430;O,-20952,3559,23430;O,-20952,2385,23430;O,-20952,2385,-20202;O,-691,1639,22997;O,-695,1631,-32698;O,-975,-220,252
106;O,-1028,2264,44267;C,2152,-2280,-7272;O,13054,1136,13054;O,19581,1590,13706;O,1044,2636,1044;O,19581,1249,13706;O,19581,1704,13706;O,19581,942,16970;O,19581,579,9529;O,17981,1715,9529;O,31329,3987,10834;O,-12415,3987,10834;O,4035,3987,10834;O,4035,-3793,10834;O,4035,-3793,-4938;O,333,2005,28937;O,-638,-1051,-5028;O,-985,-270,252
107;O,-698,2182,43330;C,169,31,1847;O,-4733,1592,-4733;O,-7100,2228,-4970;O,-379,3092,-379;O,-7100,1751,-4970;O,-7100,2388,-4970;O,-7100,1321,-6153;O,-7100,811,-3456;O,-8700,2403,-3456;O,-11360,5587,-3929;O,-3354,5587,-3929;O,3339,5587,-3929;O,3339,3959,-3929;O,3339,3959,-3258;O,79,2152,-35963;O,-483,-357,14967;O,-995,-325,252
108;O,-410,2071,42414;C,2345,5787,9268;O,-21573,1963,-21573;O,-32360,2748,-22652;O,-1726,3463,-1726;O,-32360,2159,-22652;O,-32360,2944,-22652;O,-32360,1629,-28045;O,-32360,1001,-15749;O,-33960,2964,-15749;O,-51776,6890,-17906;O,-10256,6890,-17906;O,18979,6890,-17906;O,18979,3275,-17906;O,18979,3275,-1972;O,221,-1319,31403;O,182,-1597,16873;O,-1000,-375,252
109;O,-162,1935,41522;C,-9100,12880,8167;O,-34098,1908,-34098;O,-51147,2671,-35803;O,-2728,3408,-2728;O,-51147,2098,-35803;O,-51147,2862,-35803;O,-51147,1583,-44328;O,-51147,973,-24892;O,-52747,2881,-24892;O,-81836,6697,-28302;O,29632,6697,-28302;O,16869,6697,-28302;O,16869,-5821,-28302;O,16869,-5821,26373;O,-111,-425,-21826;O,24,1887,-15719;O,-1005,-430,252
110;O,47,1777,40654;C,-19971,-885,-443;O,-39804,1477,-39804;O,-59706,2067,-41795;O,-3185,2977,-3185;O,-59706,1624,-41795;O,-59706,2215,-41795;O,-59706,1225,-51746;O,-59706,753,-29057;O,-61306,2230,-29057;O,-95530,5184,-33038;O,-17366,5184,-33038;O,-35817,5184,-33038;O,-35817,2261,-33038;O,-35817,2261,-19306;O,13,-1616,11551;O,-30,739,-25241;O,-1005,-485,252
111;O,220,1600,39809;C,-7551,-12991,-8646;O,-37549,1067,-37549;O,-56324,1493,-39427;O,-3004,2567,-3004;O,-56324,1173,-39427;O,-56324,1600,-39427;O,-56324,885,-48814;O,-56324,544,-27411;O,-57924,1611,-27411;O,-90118,3745,-31166;O,34141,3745,-31166;O,-15629,3745,-31166;O,-15629,-3406,-31166;O,-15629,-3406,-27146;O,-93,-1282,32169;O,-124,-958,-32474;O,-1000,-540,252
112;O,358,1404,38990;C,2480,-4842,-8900;O,-27785,1055,-27785;O,-41678,1477,-29175;O,-2223,2555,-2223;O,-41678,1160,-29175;O,-41678,1582,-29175;O,-41678,875,-36121;O,-41678,538,-20284;O,-43278,1593,-20284;O,-66684,3703,-23062;O,15113,3703,-23062;O,-23315,3703,-23062;O,-23315,-2015,-23062;O,-23315,-2015,7509;O,-240,404,-9729;O,72,-1345,29827;O,-995,-595,252
113;O,463,1193,38194;C,47,-5,-972;O,-12464,1451,-12464;O,-18696,2031,-13088;O,-998,2951,-998;O,-18696,1596,-13088;O,-18696,2176,-13088;O,-18696,1204,-16204;O,-18696,740,-9099;O,-20296,2191,-9099;O,-29914,5093,-10346;O,5034,5093,-10346;O,-11402,5093,-10346;O,-11402,-2058,-10346;O,-11402,-2058,10005;O,224,-861,31046;O,-234,826,-30801;O,-985,-650,252
114;O,536,964,37424;C,2357,2986,7849;O,5350,1892,5350;O,8025,2648,5617;O,428,3392,428;O,8025,2081,5617;O,8025,2838,5617;O,8025,1570,6955;O,8025,964,3905;O,6425,2856,3905;O,12840,6640,4440;O,3690,6640,4440;O,3873,6640,4440;O,3873,4580,4440;O,3873,4580,4013;O,-335,435,3427;O,169,-860,21721;O,-975,-705,252
115;O,579,720,36680;C,-4320,12534,9454;O,22094,1972,22094;O,33141,2760,23198;O,1767,3472,1767;O,33141,2169,23198;O,33141,2958,23198;O,33141,1636,28722;O,33141,1005,16128;O,31541,2977,16128;O,53025,6921,18338;O,-17581,6921,18338;O,13381,6921,18338;O,13381,-5508,18338;O,13381,-5508,-12933;O,-341,-392,-23304;O,-221,-605,-7338;O,-960,-760,252
116;O,593,458,35961;C,-19156,4665,2366;O,34419,1618,34419;O,51628,2265,36139;O,2753,3118,2753;O,51628,1779,36139;O,51628,2427,36139;O,51628,1342,44744;O,51628,825,25125;O,50028,2443,25125;O,82605,5679,28567;O,-2744,5679,28567;O,-34310,5679,28567;O,-34310,-453,28567;O,-34310,-453,23404;O,324,-286,-29651;O,-259,358,29549;O,-945,-815,252
117;O,579,180,35269;C,-12485,-11892,-6897;O,39860,1155,39860;O,59790,1617,41853;O,3188,2655,3188;O,59790,1270,41853;O,59790,1732,41853;O,59790,958,51818;O,59790,589,29097;O,58190,1744,29097;O,95664,4054,33083;O,-35634,4054,33083;O,17863,4054,33083;O,17863,-3625,33083;O,17863,-3625,30498;O,-243,-145,25873;O,-325,-108,10992;O,-925,-870,252
118;O,539,-118,34604;C,1533,-7963,-9820;O,37329,1009,37329;O,55993,1412,39195;O,2986,2509,2986;O,55993,1109,39195;O,55993,1513,39195;O,55993,837,48527;O,55993,514,27250;O,54393,1523,27250;O,89589,3541,30983;O,-19472,3541,30983;O,-31849,3541,30983;O,-31849,-1848,30983;O,-31849,-1848,22806;O,71,-116,-27906;O,370,-23,-15304;O,-900,-925,252
119;O,474,-435,33966;C,664,-266,-3715;O,27332,1314,27332;O,40998,1839,28698;O,2186,2814,2186;O,40998,1445,28698;O,40998,1971,28698;O,40998,1090,35531;O,40998,670,19952;O,39398,1984,19952;O,65596,4612,22685;O,19876,4612,22685;O,18760,4612,22685;O,18760,3354,22685;O,18760,3354,7775;O,36,432,874;O,-330,-49,8474;O,-880,-980,252
120;O,383,-774,33358;C,1512,1078,5806;O,11868,1790,11868;O,17802,2506,12461;O,949,3290,949;O,17802,1969,12461;O,17802,2685,12461;O,17802,1485,15428;O,17802,912,8663;O,16202,2702,8663;O,28483,6282,9850;O,-7717,6282,9850;O,9017,6282,9850;O,9017,-4085,9850;O,9017,-4085,5892;O,105,712,-11524;O,-247,-304,-20549;O,-850,-1035,252
121;O,267,-1136,32779;C,-511,10474,9988;O,-5969,1999,-5969;O,-8954,2798,-6268;O,-478,3499,-478;O,-8954,2198,-6268;O,-8954,2998,-6268;O,-8954,1659,-7760;O,-8954,1019,-4358;O,-10554,3018,-4358;O,-14326,7016,-4955;O,-4846,7016,-4955;O,-3487,7016,-4955;O,-3487,5695,-4955;O,-3487,5695,3765;O,57,-1081,26053;O,177,-352,26934;O,-820,-1085,255
122;O,127,-1524,32232;C,-16181,9309,4987;O,-22613,1749,-22613;O,-33920,2448,-23744;O,-1810,3249,-1810;O,-33920,1923,-23744;O,-33920,2623,-23744;O,-33920,1451,-29397;O,-33920,891,-16508;O,-35520,2640,-16508;O,-54272,6138,-18769;O,-17242,6138,-18769;O,14631,6138,-18769;O,14631,4680,-18769;O,14631,4680,-10563;O,-85,-491,16386;O,28,1442,-26752;O,-785,-1140,255
123;O,-38,-1938,31718;C,-16765,-8683,-4600;O,-34734,1270,-34734;O,-52101,1778,-36471;O,-2779,2770,-2779;O,-52101,1397,-36471;O,-52101,1905,-36471;O,-52101,1054,-45155;O,-52101,647,-25356;O,-53701,1917,-25356;O,-83362,4457,-28830;O,-24834,4457,-28830;O,-24285,4457,-28830;O,-24285,3187,-28830;O,-24285,3187,-4187;O,24,687,-14029;O,9,1811,3364;O,-750,-1190,255
124;O,-228,-2382,31238;C,-1014,-10881,-9957;O,-39908,1002,-39908;O,-59862,1402,-41904;O,-3193,2502,-3193;O,-59862,1102,-41904;O,-59862,1503,-41904;O,-59862,831,-51881;O,-59862,511,-29133;O,-61462,1513,-29133;O,-95780,3517,-33124;O,-6676,3517,-33124;O,39345,3517,-33124;O,39345,588,-33124;O,39345,588,28709;O,-125,1484,10157;O,99,-1863,-25912;O,-715,-1240,255
125;O,-444,-2858,30796;C,1672,-1308,-6161;O,-37101,1191,-37101;O,-55652,1667,-38957;O,-2969,2691,-2969;O,-55652,1310,-38957;O,-55652,1786,-38957;O,-55652,988,-48232;O,-55652,607,-27084;O,-57252,1798,-27084;O,-89043,4180,-30794;O,12246,4180,-30794;O,35021,4180,-30794;O,35021,-1380,-30794;O,35021,-1380,20534;O,-206,-2146,-24478;O,-234,-1888,-25441;O,-675,-1285,255
126;O,-685,-3367,30393;C,528,184,3299;O,-26874,1664,-26874;O,-40311,2329,-28218;O,-2150,3164,-2150;O,-40311,1830,-28218;O,-40311,2496,-28218;O,-40311,1381,-34937;O,-40311,848,-19619;O,-41911,2512,-19619;O,-64498,5840,-22306;O,23231,5840,-22306;O,-13509,5840,-22306;O,-13509,-5050,-22306;O,-13509,-5050,2452;O,-339,-2386,-1000;O,-340,-2377,-9478;O,-630,-1330,255
127;O,-953,-3913,30033;C,1783,7466,9726;O,-11272,1986,-11272;O,-16908,2780,-11836;O,-902,3486,-902;O,-16908,2184,-11836;O,-16908,2979,-11836;O,-16908,1648,-14654;O,-16908,1012,-8229;O,-18508,2998,-8229;O,-27053,6970,-9356;O,-5537,6970,-9356;O,-9819,6970,-9356;O,-9819,3423,-9356;O,-9819,3423,-2177;O,-98,-3872,322;O,-660,-571,17898;O,-585,-1375,255
128;O,-1249,-4497,29719;C,-11731,12206,7210;O,6584,1860,6584;O,9876,2604,6913;O,526,3360,526;O,9876,2046,6913;O,9876,2790,6913;O,9876,1543,8559;O,9876,948,4806;O,8276,2808,4806;O,15801,6528,5464;O,1160,6528,5464;O,6480,6528,5464;O,6480,1150,5464;O,6480,1150,5379;O,165,-4417,24589;O,-859,848,24017;O,-535,-1420,255
129;O,-1574,-5122,29456;C,-19437,-3833,-1935;O,23123,1403,23123;O,34684,1964,24279;O,1849,2903,1849;O,34684,1543,24279;O,34684,2104,24279;O,34684,1164,30059;O,34684,715,16879;O,33084,2118,16879;O,55495,4924,19192;O,22229,4924,19192;O,-6366,4924,19192;O,-6366,4734,19192;O,-6366,4734,-17823;O,-396,4781,21408;O,1028,-1838,-24104;O,-490,-1460,255
130;O,-1929,-5789,29247;C,-5022,-12718,-9302;O,35038,1034,35038;O,52557,1447,36789;O,2803,2534,2803;O,52557,1137,36789;O,52557,1551,36789;O,52557,858,45549;O,52557,527,25577;O,50957,1561,25577;O,84091,3629,29081;O,-14160,3629,29081;O,-32050,3629,29081;O,-32050,-1467,29081;O,-32050,-1467,-28860;O,779,4726,12191;O,1102,3342,19257;O,-435,-1500,255
131;O,-2315,-6501,29099;C,2429,-3375,-8117;O,39945,1094,39945;O,59917,1531,41942;O,3195,2594,3195;O,59917,1203,41942;O,59917,1641,41942;O,59917,908,51928;O,59917,557,29159;O,58317,1651,29159;O,95868,3839,33154;O,26511,3839,33154;O,29878,3839,33154;O,29878,2548,33154;O,29878,2548,-32686;O,813,-5623,21738;O,-1402,3263,-10637;O,-385,-1535,258
132;O,-2733,-7259,29017;C,14,0,530;O,36862,1526,36862;O,55293,2136,38705;O,2948,3026,2948;O,55293,1678,38705;O,55293,2289,38705;O,55293,1266,47920;O,55293,778,26909;O,53693,2304,26909;O,88468,5356,30595;O,-26801,5356,30595;O,25308,5356,30595;O,25308,-3895,30595;O,25308,-3895,25677;O,656,6818,17721;O,1796,2490,-6837;O,-330,-1570,258
133;O,-3186,-8064,29008;C,2499,4389,8689;O,26408,1934,26408;O,39612,2707,27728;O,2112,3434,2112;O,39612,2127,27728;O,39612,2901,27728;O,39612,1605,34330;O,39612,986,19277;O,38012,2920,19277;O,63379,6788,21918;O,-24810,6788,21918;O,9048,6788,21918;O,9048,-6378,21918;O,9048,-6378,18489;O,1990,3640,-10795;O,1006,7195,17570;O,-270,-1605,258
134;O,-3674,-8915,29081;C,-6790,12968,8859;O,10671,1942,10671;O,16006,2718,11204;O,853,3442,853;O,16006,2136,11204;O,16006,2913,11204;O,16006,1611,13872;O,16006,990,7789;O,14406,2932,7789;O,25610,6816,8856;O,5076,6816,8856;O,9386,6816,8856;O,9386,3242,8856;O,9386,3242,8789;O,-1717,-6639,-16560;O,-1915,-5951,16404;O,-215,-1630,258
135;O,-4198,-9812,29243;C,-19883,1763,883;O,-7200,1544,-7200;O,-10800,2161,-7560;O,-576,3044,-576;O,-10800,1698,-7560;O,-10800,2316,-7560;O,-10800,1281,-9360;O,-10800,787,-5256;O,-12400,2331,-5256;O,-17280,5419,-5976;O,7169,5419,-5976;O,667,5419,-5976;O,667,-5397,-5976;O,667,-5397,-5781;O,2034,-7081,23999;O,-2121,6792,24087;O,-155,-1660,258
136;O,-4759,-10752,29505;C,-9878,-12747,-7905;O,-23631,1104,-23631;O,-35447,1545,-24813;O,-1891,2604,-1891;O,-35447,1214,-24813;O,-35447,1656,-24813;O,-35447,916,-30721;O,-35447,563,-17251;O,-37047,1667,-17251;O,-56715,3875,-19614;O,22776,3875,-19614;O,6298,3875,-19614;O,6298,-3735,-19614;O,6298,-3735,18399;O,-336,10697,-24305;O,3314,-1083,-16173;O,-90,-1685,258
137;O,-5359,-11733,29876;C,2224,-6276,-9426;O,-35336,1028,-35336;O,-53004,1439,-37103;O,-2827,2528,-2827;O,-53004,1130,-37103;O,-53004,1542,-37103;O,-53004,853,-45937;O,-53004,524,-25796;O,-54604,1552,-25796;O,-84807,3608,-29329;O,22742,3608,-29329;O,27044,3608,-29329;O,27044,-2323,-29329;O,27044,-2323,6049;O,2479,8803,23980;O,2814,7756,-20574;O,-30,-1705,261
138;O,-5996,-12748,30368;C,256,-61,-2281;O,-39974,1385,-39974;O,-59961,1939,-41973;O,-3198,2885,-3198;O,-59961,1523,-41973;O,-59961,2077,-41973;O,-59961,1149,-51967;O,-59961,706,-29182;O,-61561,2091,-29182;O,-95938,4861,-33179;O,-17112,4861,-33179;O,36126,4861,-33179;O,36126,2081,-33179;O,36126,2081,-9968;O,-3504,-7019,19567;O,-2311,-10643,19017;O,35,-1720,261
139;O,-6671,-13790,30993;C,2024,1963,6960;O,-36617,1848,-36617;O,-54926,2587,-38448;O,-2930,3348,-2930;O,-54926,2032,-38448;O,-54926,2772,-38448;O,-54926,1533,-47603;O,-54926,942,-26731;O,-56526,2790,-26731;O,-87881,6486,-30393;O,-24786,6486,-30393;O,-26954,6486,-30393;O,-26954,4390,-30393;O,-26954,4390,11152;O,97,-13787,-3096;O,-4669,288,13319;O,100,-1740,261
140;O,-7383,-14847,31762;C,-2370,11741,9802;O,-25937,1990,-25937;O,-38906,2786,-27234;O,-2075,3490,-2075;O,-38906,2189,-27234;O,-38906,2985,-27234;O,-38906,1651,-33719;O,-38906,1014,-18935;O,-40506,3004,-18935;O,-62249,6984,-21528;O,25425,6984,-21528;O,5126,6984,-21528;O,5126,-6848,-21528;O,5126,-6848,-16848;O,-5097,-2467,-17404;O,-859,-14641,10085;O,165,-1750,261
141;O,-8130,-15907,32686;C,-17999,7015,3631;O,-10070,1681,-10070;O,-15105,2353,-10574;O,-806,3181,-806;O,-15105,1849,-10574;O,-15105,2521,-10574;O,-15105,1395,-13091;O,-15105,857,-7352;O,-16705,2538,-7352;O,-24168,5900,-8359;O,2471,5900,-8359;O,9762,5900,-8359;O,9762,-1448,-8359;O,9762,-1448,8045;O,2497,-14293,8642;O,-5114,6981,25182;O,230,-1760,261
142;O,-8907,-16950,33778;C,-14636,-10634,-5878;O,7811,1206,7811;O,11716,1688,8201;O,624,2706,624;O,11716,1326,8201;O,11716,1809,8201;O,11716,1000,10154;O,11716,615,5702;O,10116,1821,5702;O,18746,4233,6483;O,-2837,4233,6483;O,7277,4233,6483;O,7277,-1537,6483;O,7277,-1537,-4694;O,2785,-15165,-24158;O,-5579,7572,20288;O,295,-1765,261
143;O,-9712,-17957,35045;C,541,-9410,-9984;O,24130,1000,24130;O,36195,1400,25336;O,1930,2500,1930;O,36195,1100,25336;O,36195,1500,25336;O,36195,830,31369;O,36195,510,17614;O,34595,1510,17614;O,57912,3510,20027;O,19952,3510,20027;O,13570,3510,20027;O,13570,2902,20027;O,13570,2902,13492;O,-6402,-6050,22106;O,-2291,-16908,29048;O,360,-1770,264
144;O,-10536,-18900,36496;C,1122,-633,-4911;O,35623,1254,35623;O,53434,1755,37404;O,2849,2754,2849;O,53434,1379,37404;O,53434,1881,37404;O,53434,1040,46309;O,53434,639,26004;O,51834,1893,26004;O,85495,4401,29567;O,-17221,4401,29567;O,-31185,4401,29567;O,-31185,-2128,29567;O,-31185,-2128,-12300;O,-7258,3357,-6263;O,1310,-18600,-6039;O,425,-1770,264
145;O,-11372,-19748,38131;C,1026,543,4677;O,39991,1733,39991;O,59986,2426,41990;O,3199,3233,3199;O,59986,1906,41990;O,59986,2599,41990;O,59986,1438,51988;O,59986,883,29193;O,58386,2616,29193;O,95978,6082,33192;O,-36651,6082,33192;O,16001,6082,33192;O,16001,-5575,33192;O,16001,-5575,-8014;O,-7950,-1016,-9511;O,-410,-19722,19206;O,495,-1765,264
146;O,-12210,-20469,39949;C,769,9128,9964;O,36360,1998,36360;O,54540,2797,38178;O,2908,3498,2908;O,54540,2197,38178;O,54540,2997,38178;O,54540,1658,47268;O,54540,1018,26542;O,52940,3016,26542;O,87264,7012,30178;O,-1924,7012,30178;O,36309,7012,30178;O,36309,-372,30178;O,36309,-372,8303;O,401,-20447,1848;O,-8538,960,7992;O,560,-1755,264
147;O,-13036,-21023,41939;C,-14223,10920,6090;O,25458,1804,25458;O,38187,2525,26730;O,2036,3304,2036;O,38187,1984,26730;O,38187,2706,26730;O,38187,1497,33095;O,38187,920,18584;O,36587,2724,18584;O,61099,6332,21130;O,16897,6332,21130;O,19041,6332,21130;O,19041,4202,21130;O,19041,4202,2525;O,-7836,-10774,-3199;O,-4677,-18053,5620;O,625,-1745,264
148;O,-13835,-21371,44083;C,-18266,-6568,-3384;O,9464,1330,9464;O,14196,1862,9937;O,757,2830,757;O,14196,1463,9937;O,14196,1995,9937;O,14196,1103,12303;O,14196,678,6908;O,12596,2008,6908;O,22713,4668,7855;O,-8462,4668,7855;O,-4240,4668,7855;O,-4240,-4174,7855;O,-4240,-4174,-3017;O,3009,20313,31418;O,9205,6640,8836;O,690,-1730,267
149;O,-14588,-21474,46351;C,-2739,-11928,-9747;O,-8423,1012,-8423;O,-12635,1416,-8845;O,-674,2512,-674;O,-12635,1113,-8845;O,-12635,1518,-8845;O,-12635,839,-10950;O,-12635,516,-6149;O,-14235,1528,-6149;O,-20216,3552,-6992;O,-3336,3552,-6992;O,-7735,3552,-6992;O,-7735,1406,-6992;O,-7735,1406,-957;O,3564,-20124,19390;O,-9570,7496,37980;O,755,-1715,267
150;O,-15277,-21294,48706;C,2102,-2150,-7149;O,-24626,1142,-24626;O,-36939,1598,-25858;O,-1971,2642,-1971;O,-36939,1256,-25858;O,-36939,1713,-25858;O,-36939,947,-32014;O,-36939,582,-17977;O,-38539,1724,-17977;O,-59103,4008,-20440;O,24614,4008,-20440;O,-766,4008,-20440;O,-766,-4007,-20440;O,-766,-4007,2069;O,-10263,5986,-12132;O,3006,-20436,-40353;O,815,-1695,267
151;O,-15879,-20800,51095;C,202,41,2021;O,-35903,1601,-35903;O,-53855,2241,-37699;O,-2873,3101,-2873;O,-53855,1761,-37699;O,-53855,2401,-37699;O,-53855,1328,-46674;O,-53855,816,-26210;O,-55455,2417,-26210;O,-86168,5619,-29800;O,33619,5619,-29800;O,-12599,5619,-29800;O,-12599,-5263,-29800;O,-12599,-5263,20060;O,9833,9696,21282;O,5181,18401,-32659;O,880,-1670,267
152;O,-16371,-19972,53456;C,2301,5982,9333;O,-40000,1966,-40000;O,-60000,2752,-42000;O,-3200,3466,-3200;O,-60000,2162,-42000;O,-60000,2949,-42000;O,-60000,1631,-52000;O,-60000,1002,-29200;O,-61600,2968,-29200;O,-96000,6900,-33200;O,23791,6900,-33200;O,-32156,6900,-33200;O,-32156,-4105,-33200;O,-32156,-4105,16184;O,7163,-15589,40561;O,-8945,12485,42242;O,940,-1645,267
153;O,-16731,-18803,55722;C,-9411,12832,8064;O,-36097,1903,-36097;O,-54146,2664,-37902;O,-2888,3403,-2888;O,-54146,2093,-37902;O,-54146,2854,-37902;O,-54146,1579,-46927;O,-54146,970,-26351;O,-55746,2873,-26351;O,-86633,6679,-29961;O,26023,6679,-29961;O,-25016,6679,-29961;O,-25016,-4816,-29961;O,-25016,-4816,29903;O,9872,-10115,27710;O,-6300,15850,-36393;O,1000,-1610,270
